Title,actor,headline stance
The Left Assault on  Racist  Math Continues : DeSantis Rejects CRT - Riddled Textbooks,political influencers,anti-CRT
Indiana school administrator : Youd better believe we teach CRT -- and lie to parents about it,educational practitioners,anti-CRT
"Lawmakers : COVID relief funds paid for  equity warriors , CRT lessons in public schools | Latest News",political influencers,anti-CRT
So What The Deal With Critical Race Theory,none / other,neutral
COMMENTARY : The truth about CRT,none / other,neutral
McAuliffe cant define CRT but calls opponents  racist,political influencers,anti-CRT
Bill banning critical race theory in school advances,political influencers,neutral
"CURRICULUM CONTROVERSY : District responds to claims it will implement CRT , gender identity lessons",educational practitioners,anti-CRT
Report sparks debate over bans on critical race theory,none / other,neutral
Letter to the Editor : CRT is racism,none / other,anti-CRT
10 Things in Politics : Educators Scramble Over CRT,educational practitioners,neutral
Local Parents Speak Out Against Critical Race Theory | News Radio 101 . 9 Big WAAX,impacted actors,neutral
DeSantis hopes to block Critical Race Theory from Florida classrooms,political influencers,neutral
Guest commentary : Legislation on critical race theory isnt a good idea,political influencers,defending CRT
Racist CRT Lessons in Public School Classrooms,educational practitioners,anti-CRT
Black Senators Walk Out As Mississippi Lawmakers Pass A Bill To Ban Critical Race Theory,political influencers,neutral
New Report Shatters Media Lie That CRT Isnt Taught In Virginia Schools,political influencers,anti-CRT
Kristi Noem Pens Bill Blocking Critical Race Theory in South Dakota Schools,political influencers,neutral
Republicans unveil bill to ban federal funding of critical race theory,political influencers,neutral
Florida bans  critical race theory  from its classrooms,political influencers,neutral
GOP : The Fight Against Critical Race Theory Has Only Just Begun,political influencers,anti-CRT
Thomas Gallatin : Backlash Against CRT Is Growing The Patriot Post,political influencers,neutral
"CRT : What it is , what to do",none / other,neutral
Critical race theory : The education trap,none / other,anti-CRT
The Controversy Over Critical Race Theory Is Creeping Into Kansas Schools,none / other,neutral
Republicans Move Against Teaching Critical Race Theory in Schools,political influencers,neutral
PODCAST : 05 . 22 - Critical Race Theory,none / other,neutral
Stand Up And Demand Accountability : Tulsa Schools Warned For Violating CRT Ban,educational practitioners,anti-CRT
Gov . Youngkin Defends Ending CRT In Virginia School Children Education,political influencers,neutral
Banned Florida Math Books : See Examples of CRT in Textbooks – NBC 6 South Florida,none / other,neutral
Joe Biden Wants to Take Critical Race Theory to the Next Level,political influencers,neutral
Anti - CRT  school board candidates are winning,political influencers,neutral
"Critical race theory : Myths , Marxism and more",none / other,anti-CRT
Mom At Center Of CRT Revelations :  Parents Are Not Domestic Terrorists,impacted actors,anti-CRT
Critical race theory undermines military effectiveness,none / other,anti-CRT
The Battle Against Critical Race Theory,none / other,neutral
"Masks , critical race theory affecting school board races",political influencers,neutral
New e - book aims to help parents  combat  CRT in schools,impacted actors,anti-CRT
Bill banning critical race theory in Arizona heads to committee,political influencers,neutral
Educators Sue Missouri School District for Critical Race Theory Training,educational practitioners,neutral
Critical Race Theory : What Christians Need to Know,none / other,anti-CRT
Parents against critical race theory,impacted actors,neutral
Let honor Martin Luther King Jr . today by rejecting critical race theory,none / other,anti-CRT
FLORIDA SAYS  NO : DeSantis Unveils  Stop WOKE Act  to Remove CRT from  Schools and Workplaces,political influencers,anti-CRT
Moms Threatened With Lawsuit For Questioning CRT Curriculum,impacted actors,anti-CRT
Teachers union will defend members on critical race theory,educational practitioners,neutral
Masks And CRT Are Just The Start : It Time To Break Public Schools,none / other,anti-CRT
Idaho House And Senate Pass Bill Banning Critical Race Theory In Schools,political influencers,neutral
Georgia Board of Education targets teaching of  critical race theory  | State,political influencers,neutral
Oklahoma House OKs ban on teaching critical race theory,political influencers,neutral
CRT is dividing Democrats and rallying Republicans,political influencers,neutral
Biden Set to Push Critical Race Theory on U . S . Schools,political influencers,anti-CRT
What Is Critical Race Theory Anyway ?,none / other,neutral
"Space Force Officer Relieved After Denouncing Marxism , Critical Race Theory in Military",political influencers,neutral
Critical race theory discussions surface across county,none / other,neutral
Demonizing Critical Race Theory | History News Network,none / other,defending CRT
Florida rejects 54 new math textbooks citing critical race theory,political influencers,neutral
Tenn . House passes bill to ban funding of schools teaching CRT | Politics,political influencers,neutral
"UCLA database reveals well - funded push for critical race theory , argues Cornell law professor",political influencers,neutral
Bill Banning Critical Race Theory Fails Introduction in Wyoming,political influencers,neutral
"100 % projection : Joy Reid slammed for smearing opponents of CRT as racist , terrified radicals",political influencers,anti-CRT
Parents Defending Education fights critical race theory in schools,impacted actors,neutral
