,Title,actor,action,action_pred,action direction,headline stance
65,Critical Race Theory Bill Introduced In Senate,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,neutral,neutral
66,Ann Coulter : What Dumber Than CRT ? CNN,political influencers,protest / speaking out,<PROTEST / SPEAKING OUT>,anti-CRT,anti-CRT
67,Wisconsin assembly passes bill banning critical race theory in the classroom,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
68,No new teachers in Glen Ellyn sign pledge on Oct . 19 to teach Critical Race Theory,educational practitioners,protest / speaking out,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
69,"WATCH : Parents , Activists Protest CRT at Texas School Board Meeting",impacted actors,protest / speaking out,<PROTEST / SPEAKING OUT>,anti-CRT,neutral
70,CRT In the Legislature,none / other,policy & legal,<POLICY / LEGAL / ELECTIONS>,neutral,neutral
71,Critical Race Theory not taught in some local school districts,educational practitioners,threats/extent,<THREATS / EXTENT>,anti-CRT,neutral
72,How a Texas school got caught up the critical race theory fight,none / other,none/other,<POLICY / LEGAL / ELECTIONS>,neutral,neutral
73,Some Schools Pay to Push CRT Curriculum at the Literal Expense of Everything Else,educational practitioners,threats/extent,<THREATS / EXTENT>,defending CRT,anti-CRT
74,Ted Cruz questions Ketanji Brown Jackson about  critical race theory,political influencers,protest / speaking out,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
75,Biden Ed . Dept : Pushing CRT activist handbook was an  error  | Politics News,political influencers,none/other,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
76,Nick Reed PODCAST : 07 . 23 – CRT Popping Up In More MO Schools,none / other,threats/extent,<THREATS / EXTENT>,defending CRT,neutral
77,The Left Assault on  Racist  Math Continues : DeSantis Rejects CRT - Riddled Textbooks,political influencers,threats/extent,<POLICY / LEGAL / ELECTIONS>,anti-CRT,anti-CRT
78,Indiana school administrator : Youd better believe we teach CRT -- and lie to parents about it,educational practitioners,threats/extent,<THREATS / EXTENT>,defending CRT,anti-CRT
79,"Lawmakers : COVID relief funds paid for  equity warriors , CRT lessons in public schools | Latest News",political influencers,threats/extent,<POLICY / LEGAL / ELECTIONS>,defending CRT,anti-CRT
80,So What The Deal With Critical Race Theory,none / other,none/other,<NONE/OTHER>,neutral,neutral
81,COMMENTARY : The truth about CRT,none / other,none/other,<NONE/OTHER>,neutral,neutral
82,McAuliffe cant define CRT but calls opponents  racist,political influencers,elections,<POLICY / LEGAL / ELECTIONS>,anti-CRT,anti-CRT
83,Bill banning critical race theory in school advances,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
84,"CURRICULUM CONTROVERSY : District responds to claims it will implement CRT , gender identity lessons",educational practitioners,threats/extent,<POLICY / LEGAL / ELECTIONS>,defending CRT,anti-CRT
85,Report sparks debate over bans on critical race theory,none / other,policy & legal,<POLICY / LEGAL / ELECTIONS>,neutral,neutral
86,Letter to the Editor : CRT is racism,none / other,threats/extent,<PROTEST / SPEAKING OUT>,anti-CRT,anti-CRT
87,10 Things in Politics : Educators Scramble Over CRT,educational practitioners,threats/extent,<POLICY / LEGAL / ELECTIONS>,neutral,neutral
88,Local Parents Speak Out Against Critical Race Theory | News Radio 101 . 9 Big WAAX,impacted actors,protest / speaking out,<PROTEST / SPEAKING OUT>,anti-CRT,neutral
89,DeSantis hopes to block Critical Race Theory from Florida classrooms,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
90,Guest commentary : Legislation on critical race theory isnt a good idea,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,defending CRT,defending CRT
91,Racist CRT Lessons in Public School Classrooms,educational practitioners,threats/extent,<THREATS / EXTENT>,anti-CRT,anti-CRT
92,Black Senators Walk Out As Mississippi Lawmakers Pass A Bill To Ban Critical Race Theory,political influencers,protest / speaking out,<POLICY / LEGAL / ELECTIONS>,defending CRT,neutral
93,New Report Shatters Media Lie That CRT Isnt Taught In Virginia Schools,political influencers,threats/extent,<THREATS / EXTENT>,anti-CRT,anti-CRT
94,Kristi Noem Pens Bill Blocking Critical Race Theory in South Dakota Schools,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
95,Republicans unveil bill to ban federal funding of critical race theory,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
96,Florida bans  critical race theory  from its classrooms,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
97,GOP : The Fight Against Critical Race Theory Has Only Just Begun,political influencers,none/other,<POLICY / LEGAL / ELECTIONS>,anti-CRT,anti-CRT
98,Thomas Gallatin : Backlash Against CRT Is Growing The Patriot Post,political influencers,protest / speaking out,<PROTEST / SPEAKING OUT>,anti-CRT,neutral
99,"CRT : What it is , what to do",none / other,none/other,<NONE/OTHER>,neutral,neutral
100,Critical race theory : The education trap,none / other,threats/extent,<THREATS / EXTENT>,anti-CRT,anti-CRT
101,The Controversy Over Critical Race Theory Is Creeping Into Kansas Schools,none / other,none/other,<THREATS / EXTENT>,neutral,neutral
102,Republicans Move Against Teaching Critical Race Theory in Schools,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
103,PODCAST : 05 . 22 - Critical Race Theory,none / other,none/other,<NONE/OTHER>,neutral,neutral
104,Stand Up And Demand Accountability : Tulsa Schools Warned For Violating CRT Ban,educational practitioners,protest / speaking out,<POLICY / LEGAL / ELECTIONS>,anti-CRT,anti-CRT
105,Gov . Youngkin Defends Ending CRT In Virginia School Children Education,political influencers,protest / speaking out,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
106,Banned Florida Math Books : See Examples of CRT in Textbooks – NBC 6 South Florida,none / other,threats/extent,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
107,Joe Biden Wants to Take Critical Race Theory to the Next Level,political influencers,none/other,<POLICY / LEGAL / ELECTIONS>,defending CRT,neutral
108,Anti - CRT  school board candidates are winning,political influencers,elections,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
109,"Critical race theory : Myths , Marxism and more",none / other,threats/extent,<NONE/OTHER>,anti-CRT,anti-CRT
110,Mom At Center Of CRT Revelations :  Parents Are Not Domestic Terrorists,impacted actors,protest / speaking out,<PROTEST / SPEAKING OUT>,anti-CRT,anti-CRT
111,Critical race theory undermines military effectiveness,none / other,none/other,<THREATS / EXTENT>,anti-CRT,anti-CRT
112,The Battle Against Critical Race Theory,none / other,protest / speaking out,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
113,"Masks , critical race theory affecting school board races",political influencers,elections,<POLICY / LEGAL / ELECTIONS>,neutral,neutral
114,New e - book aims to help parents  combat  CRT in schools,impacted actors,protest / speaking out,"The main action in the headline ""New e-book aims to help parents combat CRT in schools"" is <THREATS / EXTENT>.",anti-CRT,anti-CRT
115,Bill banning critical race theory in Arizona heads to committee,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
116,Educators Sue Missouri School District for Critical Race Theory Training,educational practitioners,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
117,Critical Race Theory : What Christians Need to Know,none / other,none/other,<NONE/OTHER>,anti-CRT,anti-CRT
118,Parents against critical race theory,impacted actors,protest / speaking out,<PROTEST / SPEAKING OUT>,anti-CRT,neutral
119,Let honor Martin Luther King Jr . today by rejecting critical race theory,none / other,protest / speaking out,<POLICY / LEGAL / ELECTIONS>,anti-CRT,anti-CRT
120,FLORIDA SAYS  NO : DeSantis Unveils  Stop WOKE Act  to Remove CRT from  Schools and Workplaces,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,anti-CRT
121,Moms Threatened With Lawsuit For Questioning CRT Curriculum,impacted actors,policy & legal,<POLICY / LEGAL / ELECTIONS>,defending CRT,anti-CRT
122,Teachers union will defend members on critical race theory,educational practitioners,protest / speaking out,<POLICY / LEGAL / ELECTIONS>,defending CRT,neutral
123,Masks And CRT Are Just The Start : It Time To Break Public Schools,none / other,threats/extent,<POLICY / LEGAL / ELECTIONS>,anti-CRT,anti-CRT
124,Idaho House And Senate Pass Bill Banning Critical Race Theory In Schools,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
125,Georgia Board of Education targets teaching of  critical race theory  | State,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
126,Oklahoma House OKs ban on teaching critical race theory,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
127,CRT is dividing Democrats and rallying Republicans,political influencers,none/other,<THREATS / EXTENT>,neutral,neutral
128,Biden Set to Push Critical Race Theory on U . S . Schools,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,defending CRT,anti-CRT
129,What Is Critical Race Theory Anyway ?,none / other,none/other,<NONE/OTHER>,neutral,neutral
130,"Space Force Officer Relieved After Denouncing Marxism , Critical Race Theory in Military",political influencers,none/other,<POLICY / LEGAL / ELECTIONS>,defending CRT,neutral
131,Critical race theory discussions surface across county,none / other,protest / speaking out,<THREATS / EXTENT>,neutral,neutral
132,Demonizing Critical Race Theory | History News Network,none / other,none/other,<THREATS / EXTENT>,anti-CRT,defending CRT
133,Florida rejects 54 new math textbooks citing critical race theory,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
134,Tenn . House passes bill to ban funding of schools teaching CRT | Politics,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,anti-CRT,neutral
135,"UCLA database reveals well - funded push for critical race theory , argues Cornell law professor",political influencers,protest / speaking out,<THREATS / EXTENT>,defending CRT,neutral
136,Bill Banning Critical Race Theory Fails Introduction in Wyoming,political influencers,policy & legal,<POLICY / LEGAL / ELECTIONS>,defending CRT,neutral
137,"100 % projection : Joy Reid slammed for smearing opponents of CRT as racist , terrified radicals",political influencers,protest / speaking out,<PROTEST / SPEAKING OUT>,anti-CRT,anti-CRT
138,Parents Defending Education fights critical race theory in schools,impacted actors,protest / speaking out,<PROTEST / SPEAKING OUT>,anti-CRT,neutral
