,Title,actor,actor_pred,action,action direction,headline stance
50,Nebraska governor backs university anti - CRT resolution amid backlash,political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,protest / speaking out,anti-CRT,neutral
51,The Push Against Teaching Critical Race Theory in Schools is Growing,none / other,The main actor in the headline: <POLITICAL INFLUENCER>,protest / speaking out,anti-CRT,neutral
52,Critical Race Theory Mississippi,none / other,<NONE/OTHER>,none/other,neutral,neutral
53,Scholar : The fight against CRT is one of national survival,none / other,The main actor in this headline: <POLITICAL INFLUENCER>,protest / speaking out,anti-CRT,anti-CRT
54,No new teachers in Downers Grove sign pledge on Sept . 19 to teach Critical Race Theory,educational practitioners,The main actor in the headline: <EDUCATIONAL PRACTITIONER>,protest / speaking out,anti-CRT,neutral
55,Critical race theory in the schools,none / other,"The main actor in the headline ""Critical race theory in the schools"" is <EDUCATIONAL PRACTITIONER>.",none/other,neutral,neutral
56,Concerns About Critical Race Theory At The School Board Meeting,political influencers,"The main actor in the headline: ""Concerns About Critical Race Theory At The School Board Meeting"" is <POLITICAL INFLUENCER>.",threats/extent,anti-CRT,neutral
57,Critical Race Theory Investigator Christopher Rufo :  This Is How the Media Lies,political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,protest / speaking out,neutral,anti-CRT
58,General Milley is clueless on critical race theory,political influencers,"The main actor in the headline: ""General Milley is clueless on critical race theory"" is <POLITICAL INFLUENCER>.",threats/extent,neutral,neutral
59,Teachers Unions Push CRT in Schools,educational practitioners,"The main actor in the headline ""Teachers Unions Push CRT in Schools"" is <EDUCATIONAL PRACTITIONER>.",protest / speaking out,defending CRT,neutral
60,Department of Education wisely retreats from critical race theory,educational practitioners,The main actor in this headline is: <EDUCATIONAL PRACTITIONER>,policy & legal,anti-CRT,anti-CRT
61,Letter : A response to letter about Critical Race Theory,none / other,The main actor in this headline: <NONE/OTHER>,protest / speaking out,neutral,neutral
62,LETTERS TO THE EDITOR : Lies about Critical Race Theory,none / other,"The main actor in the headline ""LETTERS TO THE EDITOR: Lies about Critical Race Theory"" is <NONE/OTHER>.",protest / speaking out,neutral,neutral
63,Here What You Need To Know About A Texas Bill That Aims To Ban Critical Race Theory,political influencers,"The main actor in the headline: ""Here What You Need To Know About A Texas Bill That Aims To Ban Critical Race Theory"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
64,Critical Race Theory Is a Potent Issue in the Virginia Governor Race,political influencers,"The main actor in the headline: ""Critical Race Theory Is a Potent Issue in the Virginia Governor Race"" is <POLITICAL INFLUENCER>.",elections,neutral,neutral
65,Critical Race Theory Bill Introduced In Senate,political influencers,"The main actor in the headline: ""Critical Race Theory Bill Introduced In Senate"" is <POLITICAL INFLUENCER>.",policy & legal,neutral,neutral
66,Ann Coulter : What Dumber Than CRT ? CNN,political influencers,The main actor in this headline: <POLITICAL INFLUENCER>,protest / speaking out,anti-CRT,anti-CRT
67,Wisconsin assembly passes bill banning critical race theory in the classroom,political influencers,The main actor in this headline is: <POLITICAL INFLUENCER>,policy & legal,anti-CRT,neutral
68,No new teachers in Glen Ellyn sign pledge on Oct . 19 to teach Critical Race Theory,educational practitioners,"The main actor in the headline: ""No new teachers in Glen Ellyn sign pledge on Oct . 19 to teach Critical Race Theory"" is <EDUCATIONAL PRACTITIONER>.",protest / speaking out,anti-CRT,neutral
69,"WATCH : Parents , Activists Protest CRT at Texas School Board Meeting",impacted actors,The main actor in this headline: <IMPACTED ACTOR>,protest / speaking out,anti-CRT,neutral
70,CRT In the Legislature,none / other,"The main actor in the headline ""CRT In the Legislature"" is <POLITICAL INFLUENCER>.",policy & legal,neutral,neutral
71,Critical Race Theory not taught in some local school districts,educational practitioners,"The main actor in the headline: ""Critical Race Theory not taught in some local school districts"" is <EDUCATIONAL PRACTITIONER>.",threats/extent,anti-CRT,neutral
72,How a Texas school got caught up the critical race theory fight,none / other,"The main actor in the headline: ""How a Texas school got caught up the critical race theory fight"" is <EDUCATIONAL PRACTITIONER>.",none/other,neutral,neutral
73,Some Schools Pay to Push CRT Curriculum at the Literal Expense of Everything Else,educational practitioners,The main actor in the headline: <EDUCATIONAL PRACTITIONER>,threats/extent,defending CRT,anti-CRT
74,Ted Cruz questions Ketanji Brown Jackson about  critical race theory,political influencers,"The main actor in the headline: ""Ted Cruz questions Ketanji Brown Jackson about critical race theory"" is <POLITICAL INFLUENCER>.",protest / speaking out,anti-CRT,neutral
75,Biden Ed . Dept : Pushing CRT activist handbook was an  error  | Politics News,political influencers,"The main actor in the headline: ""Biden Ed. Dept: Pushing CRT activist handbook was an 'error' | Politics News"" is <POLITICAL INFLUENCER>.",none/other,anti-CRT,neutral
76,Nick Reed PODCAST : 07 . 23 – CRT Popping Up In More MO Schools,none / other,The main actor in this headline: <EDUCATIONAL PRACTITIONER>,threats/extent,defending CRT,neutral
77,The Left Assault on  Racist  Math Continues : DeSantis Rejects CRT - Riddled Textbooks,political influencers,The main actor in this headline is <POLITICAL INFLUENCER>.,threats/extent,anti-CRT,anti-CRT
78,Indiana school administrator : Youd better believe we teach CRT -- and lie to parents about it,educational practitioners,The main actor in this headline is <EDUCATIONAL PRACTITIONER>.,threats/extent,defending CRT,anti-CRT
79,"Lawmakers : COVID relief funds paid for  equity warriors , CRT lessons in public schools | Latest News",political influencers,The main actor in this headline is: <POLITICAL INFLUENCER>,threats/extent,defending CRT,anti-CRT
80,So What The Deal With Critical Race Theory,none / other,<NONE/OTHER>,none/other,neutral,neutral
81,COMMENTARY : The truth about CRT,none / other,The main actor in the headline: <NONE/OTHER>,none/other,neutral,neutral
82,McAuliffe cant define CRT but calls opponents  racist,political influencers,"The main actor in the headline: ""McAuliffe cant define CRT but calls opponents racist"" is <POLITICAL INFLUENCER>.",elections,anti-CRT,anti-CRT
83,Bill banning critical race theory in school advances,political influencers,"The main actor in the headline: ""Bill banning critical race theory in school advances"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
84,"CURRICULUM CONTROVERSY : District responds to claims it will implement CRT , gender identity lessons",educational practitioners,The main actor in the headline: <EDUCATIONAL PRACTITIONER>,threats/extent,defending CRT,anti-CRT
85,Report sparks debate over bans on critical race theory,none / other,"The main actor in the headline: ""Report sparks debate over bans on critical race theory"" is <POLITICAL INFLUENCER>.",policy & legal,neutral,neutral
86,Letter to the Editor : CRT is racism,none / other,<NONE/OTHER>,threats/extent,anti-CRT,anti-CRT
87,10 Things in Politics : Educators Scramble Over CRT,educational practitioners,"The main actor in the headline ""10 Things in Politics: Educators Scramble Over CRT"" is <EDUCATIONAL PRACTITIONER>.",threats/extent,neutral,neutral
88,Local Parents Speak Out Against Critical Race Theory | News Radio 101 . 9 Big WAAX,impacted actors,The main actor in this headline is: <IMPACTED ACTOR>,protest / speaking out,anti-CRT,neutral
89,DeSantis hopes to block Critical Race Theory from Florida classrooms,political influencers,"The main actor in the headline: ""DeSantis hopes to block Critical Race Theory from Florida classrooms"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
90,Guest commentary : Legislation on critical race theory isnt a good idea,political influencers,"The main actor in the headline: ""Guest commentary: Legislation on critical race theory isn't a good idea"" is <POLITICAL INFLUENCER>.",policy & legal,defending CRT,defending CRT
91,Racist CRT Lessons in Public School Classrooms,educational practitioners,"The main actor in the headline ""Racist CRT Lessons in Public School Classrooms"" is <EDUCATIONAL PRACTITIONER>.",threats/extent,anti-CRT,anti-CRT
92,Black Senators Walk Out As Mississippi Lawmakers Pass A Bill To Ban Critical Race Theory,political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,protest / speaking out,defending CRT,neutral
93,New Report Shatters Media Lie That CRT Isnt Taught In Virginia Schools,political influencers,The main actor in the headline: <EDUCATIONAL PRACTITIONER>,threats/extent,anti-CRT,anti-CRT
94,Kristi Noem Pens Bill Blocking Critical Race Theory in South Dakota Schools,political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,policy & legal,anti-CRT,neutral
95,Republicans unveil bill to ban federal funding of critical race theory,political influencers,"The main actor in the headline: ""Republicans unveil bill to ban federal funding of critical race theory"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
96,Florida bans  critical race theory  from its classrooms,political influencers,"The main actor in the headline: ""Florida bans critical race theory from its classrooms"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
97,GOP : The Fight Against Critical Race Theory Has Only Just Begun,political influencers,"The main actor in the headline ""GOP: The Fight Against Critical Race Theory Has Only Just Begun"" is <POLITICAL INFLUENCER>.",none/other,anti-CRT,anti-CRT
98,Thomas Gallatin : Backlash Against CRT Is Growing The Patriot Post,political influencers,The main actor in the headline: <IMPACTED ACTOR>,protest / speaking out,anti-CRT,neutral
99,"CRT : What it is , what to do",none / other,"The main actor in the headline ""CRT: What it is, what to do"" is <NONE/OTHER>.",none/other,neutral,neutral
100,Critical race theory : The education trap,none / other,The main actor in this headline: <NONE/OTHER>,threats/extent,anti-CRT,anti-CRT
101,The Controversy Over Critical Race Theory Is Creeping Into Kansas Schools,none / other,"The main actor in the headline: ""The Controversy Over Critical Race Theory Is Creeping Into Kansas Schools"" is <EDUCATIONAL PRACTITIONER>.",none/other,neutral,neutral
102,Republicans Move Against Teaching Critical Race Theory in Schools,political influencers,"The main actor in the headline: ""Republicans Move Against Teaching Critical Race Theory in Schools"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
103,PODCAST : 05 . 22 - Critical Race Theory,none / other,<NONE/OTHER>,none/other,neutral,neutral
104,Stand Up And Demand Accountability : Tulsa Schools Warned For Violating CRT Ban,educational practitioners,"The main actor in the headline: ""Stand Up And Demand Accountability: Tulsa Schools Warned For Violating CRT Ban"" is <EDUCATIONAL PRACTITIONER>.",protest / speaking out,anti-CRT,anti-CRT
105,Gov . Youngkin Defends Ending CRT In Virginia School Children Education,political influencers,"The main actor in the headline ""Gov. Youngkin Defends Ending CRT In Virginia School Children Education"" is <POLITICAL INFLUENCER>.",protest / speaking out,anti-CRT,neutral
106,Banned Florida Math Books : See Examples of CRT in Textbooks – NBC 6 South Florida,none / other,The main actor in this headline: <POLITICAL INFLUENCER>,threats/extent,anti-CRT,neutral
107,Joe Biden Wants to Take Critical Race Theory to the Next Level,political influencers,"The main actor in the headline ""Joe Biden Wants to Take Critical Race Theory to the Next Level"" is <POLITICAL INFLUENCER>.",none/other,defending CRT,neutral
108,Anti - CRT  school board candidates are winning,political influencers,"The main actor in the headline ""Anti - CRT school board candidates are winning"" is <POLITICAL INFLUENCER>.",elections,anti-CRT,neutral
109,"Critical race theory : Myths , Marxism and more",none / other,The main actor in this headline: <NONE/OTHER>,threats/extent,anti-CRT,anti-CRT
110,Mom At Center Of CRT Revelations :  Parents Are Not Domestic Terrorists,impacted actors,The main actor in this headline is: <IMPACTED ACTOR>,protest / speaking out,anti-CRT,anti-CRT
111,Critical race theory undermines military effectiveness,none / other,The main actor in the headline: <NONE/OTHER>,none/other,anti-CRT,anti-CRT
112,The Battle Against Critical Race Theory,none / other,The main actor in the headline: <NONE/OTHER>,protest / speaking out,anti-CRT,neutral
113,"Masks , critical race theory affecting school board races",political influencers,"The main actor in the headline: ""Masks, critical race theory affecting school board races"" is <POLITICAL INFLUENCER>.",elections,neutral,neutral
114,New e - book aims to help parents  combat  CRT in schools,impacted actors,The main actor in this headline: <IMPACTED ACTOR>,protest / speaking out,anti-CRT,anti-CRT
115,Bill banning critical race theory in Arizona heads to committee,political influencers,"The main actor in the headline: ""Bill banning critical race theory in Arizona heads to committee"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
116,Educators Sue Missouri School District for Critical Race Theory Training,educational practitioners,"The main actor in the headline ""Educators Sue Missouri School District for Critical Race Theory Training"" is <EDUCATIONAL PRACTITIONER>.",policy & legal,anti-CRT,neutral
117,Critical Race Theory : What Christians Need to Know,none / other,<NONE/OTHER>,none/other,anti-CRT,anti-CRT
118,Parents against critical race theory,impacted actors,"The main actor in the headline ""Parents against critical race theory"" is <IMPACTED ACTOR>.",protest / speaking out,anti-CRT,neutral
119,Let honor Martin Luther King Jr . today by rejecting critical race theory,none / other,The main actor in the headline: <POLITICAL INFLUENCER>,protest / speaking out,anti-CRT,anti-CRT
120,FLORIDA SAYS  NO : DeSantis Unveils  Stop WOKE Act  to Remove CRT from  Schools and Workplaces,political influencers,The main actor in this headline is <POLITICAL INFLUENCER>.,policy & legal,anti-CRT,anti-CRT
121,Moms Threatened With Lawsuit For Questioning CRT Curriculum,impacted actors,The main actor in this headline: <IMPACTED ACTOR>,policy & legal,defending CRT,anti-CRT
122,Teachers union will defend members on critical race theory,educational practitioners,"The main actor in the headline ""Teachers union will defend members on critical race theory"" is <EDUCATIONAL PRACTITIONER>.",protest / speaking out,defending CRT,neutral
123,Masks And CRT Are Just The Start : It Time To Break Public Schools,none / other,The main actor in the headline: <NONE/OTHER>,threats/extent,anti-CRT,anti-CRT
124,Idaho House And Senate Pass Bill Banning Critical Race Theory In Schools,political influencers,"The main actor in the headline: ""Idaho House And Senate Pass Bill Banning Critical Race Theory In Schools"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
125,Georgia Board of Education targets teaching of  critical race theory  | State,political influencers,"The main actor in the headline: ""Georgia Board of Education targets teaching of critical race theory | State"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
126,Oklahoma House OKs ban on teaching critical race theory,political influencers,"The main actor in the headline: ""Oklahoma House OKs ban on teaching critical race theory"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
127,CRT is dividing Democrats and rallying Republicans,political influencers,"The main actor in the headline ""CRT is dividing Democrats and rallying Republicans"" is <POLITICAL INFLUENCER>.",none/other,neutral,neutral
128,Biden Set to Push Critical Race Theory on U . S . Schools,political influencers,"The main actor in the headline ""Biden Set to Push Critical Race Theory on U . S . Schools"" is <POLITICAL INFLUENCER>.",policy & legal,defending CRT,anti-CRT
129,What Is Critical Race Theory Anyway ?,none / other,The actor of the headline: <NONE/OTHER>,none/other,neutral,neutral
130,"Space Force Officer Relieved After Denouncing Marxism , Critical Race Theory in Military",political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,none/other,defending CRT,neutral
131,Critical race theory discussions surface across county,none / other,"The main actor in the headline: ""Critical race theory discussions surface across county"" is <NONE/OTHER>.",protest / speaking out,neutral,neutral
132,Demonizing Critical Race Theory | History News Network,none / other,The main actor in the headline: <NONE/OTHER>,none/other,anti-CRT,defending CRT
133,Florida rejects 54 new math textbooks citing critical race theory,political influencers,"The main actor in the headline: ""Florida rejects 54 new math textbooks citing critical race theory"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
134,Tenn . House passes bill to ban funding of schools teaching CRT | Politics,political influencers,The main actor in this headline: <POLITICAL INFLUENCER>,policy & legal,anti-CRT,neutral
135,"UCLA database reveals well - funded push for critical race theory , argues Cornell law professor",political influencers,The main actor in this headline: <POLITICAL INFLUENCER>,protest / speaking out,defending CRT,neutral
136,Bill Banning Critical Race Theory Fails Introduction in Wyoming,political influencers,"The main actor in the headline ""Bill Banning Critical Race Theory Fails Introduction in Wyoming"" is <POLITICAL INFLUENCER>.",policy & legal,defending CRT,neutral
137,"100 % projection : Joy Reid slammed for smearing opponents of CRT as racist , terrified radicals",political influencers,The main actor in this headline: <POLITICAL INFLUENCER>,protest / speaking out,anti-CRT,anti-CRT
138,Parents Defending Education fights critical race theory in schools,impacted actors,The main actor in this headline is <IMPACTED ACTOR>.,protest / speaking out,anti-CRT,neutral
