,Title,actor,actor_pred
18,Continental school prohibits Critical Race Theory concepts in classrooms,educational practitioners,<EDUCATIONAL PRACTITIONER>
19,Biden signs Emmett Till Antilynching Act as CRT bans restrict talk of race,political influencers,<POLITICAL INFLUENCER>
20,"Critical Race Theory Aims to Turn Students Into  Red Guards , Chinese American Warns By Terri Wu",impacted actors,<IMPACTED ACTOR>
21,GOP state lawmakers introduce 12 new bills to ban critical race theory,political influencers,<POLITICAL INFLUENCER>
22,Critical Race Theory : Hoosier leaders share diverse views,political influencers,<POLITICAL INFLUENCER>
23,Where Are Black Parent Voices on Critical Race Theory ?,impacted actors,<IMPACTED ACTOR>
24,New education policy bill takes aim at  critical race theory,political influencers,<POLITICAL INFLUENCER>
25,Ilhan Omar claims Critical Race Theory not being taught in school :  Republicans love to create outrage,political influencers,<POLITICAL INFLUENCER>
26,"College Orientations Indoctrinate Students in Critical Race Theory , Says Free Speech Group",impacted actors,<POLITICAL INFLUENCER>
27,Indiana AG Todd Rokita leads multi - state effort to oppose critical race theory in schools,political influencers,<POLITICAL INFLUENCER>
28,Critical race theory tip line from Va . governor sparks school concerns,political influencers,<POLITICAL INFLUENCER>
29,Critical race theory  bill gets first vote from Kentucky lawmakers,political influencers,<POLITICAL INFLUENCER>
30,Inside Southlake : Superintendent at the Center of a Critical Race Theory Battle Looks Forward,educational practitioners,<EDUCATIONAL PRACTITIONER>
31,Reuters Gaslights Readers About Critical Race Theory,political influencers,<NONE/OTHER>
32,Georgia Gov . Urges Educators Not to Teach Critical Race Theory  Dangerous Ideology,political influencers,<POLITICAL INFLUENCER>
33,"Hazel McFerson , scholar of critical race theory , dies at 78",none / other,<EDUCATIONAL PRACTITIONER>
34,Indiana teachers predict mass exodus over CRT - inspired bill granting parental oversight,educational practitioners,<EDUCATIONAL PRACTITIONER>
35,House Republicans Investigate If COVID - 19 Relief Funds Were Used for CRT in Schools,political influencers,<POLITICAL INFLUENCER>
36,Here The First State To Introduce Bill Banning Marxist Critical Race Theory From Public Schools : US : Christianity Daily,political influencers,<POLITICAL INFLUENCER>
37,Critical race theory sticking point among Arkansas Senate District 22 candidates,political influencers,<POLITICAL INFLUENCER>
38,"Critical Race Theory is Being Taught , and Has Been for Years , Tucker Carlson Highlights",political influencers,<POLITICAL INFLUENCER>
39,Schools swear they dont teach CRT . Theyre lying -- Society Child -- Sott . net,educational practitioners,<EDUCATIONAL PRACTITIONER>
40,Critical race theory teach bans killed or stalled in many states,political influencers,<POLITICAL INFLUENCER>
41,"Gov . DeSantis Goes on Offense Against CRT , Proposes Stop WOKE Act",political influencers,<POLITICAL INFLUENCER>
42,"Editorial : Need to teach critical thinking when teaching history , race",educational practitioners,<NONE/OTHER>
43,"Fears about CRT , masks turned local races into battlegrounds",impacted actors,<POLITICAL INFLUENCER>
44,curiousKC | A Guide to Learn ( and Demystify ) Critical Race Theory,none / other,<NONE/OTHER>
45,Youd better believe theyre teaching CRT in schools,educational practitioners,<EDUCATIONAL PRACTITIONER>
46,Opinion | Let Talk About Critical Race Theory Bans in Schools,none / other,<POLITICAL INFLUENCER>
47,Senate passes CRT Bill,political influencers,<POLITICAL INFLUENCER>
48,Tennessee bans teaching of critical race theory in schools,political influencers,<POLITICAL INFLUENCER>
49,Number of teachers pledging to teach Critical Race Theory in Surprise stagnates at two,educational practitioners,<EDUCATIONAL PRACTITIONER>
50,Nebraska governor backs university anti - CRT resolution amid backlash,political influencers,<POLITICAL INFLUENCER>
51,The Push Against Teaching Critical Race Theory in Schools is Growing,none / other,<POLITICAL INFLUENCER>
52,Critical Race Theory Mississippi,none / other,<NONE/OTHER>
53,Scholar : The fight against CRT is one of national survival,none / other,<POLITICAL INFLUENCER>
54,No new teachers in Downers Grove sign pledge on Sept . 19 to teach Critical Race Theory,educational practitioners,<EDUCATIONAL PRACTITIONER>
55,Critical race theory in the schools,none / other,<EDUCATIONAL PRACTITIONER>
56,Concerns About Critical Race Theory At The School Board Meeting,political influencers,<POLITICAL INFLUENCER>
57,Critical Race Theory Investigator Christopher Rufo :  This Is How the Media Lies,political influencers,<POLITICAL INFLUENCER>
58,General Milley is clueless on critical race theory,political influencers,<POLITICAL INFLUENCER>
59,Teachers Unions Push CRT in Schools,educational practitioners,<EDUCATIONAL PRACTITIONER>
60,Department of Education wisely retreats from critical race theory,educational practitioners,<POLITICAL INFLUENCER>
61,Letter : A response to letter about Critical Race Theory,none / other,<NONE/OTHER>
62,LETTERS TO THE EDITOR : Lies about Critical Race Theory,none / other,<NONE/OTHER>
63,Here What You Need To Know About A Texas Bill That Aims To Ban Critical Race Theory,political influencers,<POLITICAL INFLUENCER>
64,Critical Race Theory Is a Potent Issue in the Virginia Governor Race,political influencers,<POLITICAL INFLUENCER>
65,Critical Race Theory Bill Introduced In Senate,political influencers,<POLITICAL INFLUENCER>
66,Ann Coulter : What Dumber Than CRT ? CNN,political influencers,<POLITICAL INFLUENCER>
67,Wisconsin assembly passes bill banning critical race theory in the classroom,political influencers,<POLITICAL INFLUENCER>
68,No new teachers in Glen Ellyn sign pledge on Oct . 19 to teach Critical Race Theory,educational practitioners,<EDUCATIONAL PRACTITIONER>
69,"WATCH : Parents , Activists Protest CRT at Texas School Board Meeting",impacted actors,<IMPACTED ACTOR>
70,CRT In the Legislature,none / other,<POLITICAL INFLUENCER>
71,Critical Race Theory not taught in some local school districts,educational practitioners,<EDUCATIONAL PRACTITIONER>
72,How a Texas school got caught up the critical race theory fight,none / other,<EDUCATIONAL PRACTITIONER>
73,Some Schools Pay to Push CRT Curriculum at the Literal Expense of Everything Else,educational practitioners,<EDUCATIONAL PRACTITIONER>
74,Ted Cruz questions Ketanji Brown Jackson about  critical race theory,political influencers,<POLITICAL INFLUENCER>
75,Biden Ed . Dept : Pushing CRT activist handbook was an  error  | Politics News,political influencers,<POLITICAL INFLUENCER>
76,Nick Reed PODCAST : 07 . 23 – CRT Popping Up In More MO Schools,none / other,<EDUCATIONAL PRACTITIONER>
77,The Left Assault on  Racist  Math Continues : DeSantis Rejects CRT - Riddled Textbooks,political influencers,<POLITICAL INFLUENCER>
78,Indiana school administrator : Youd better believe we teach CRT -- and lie to parents about it,educational practitioners,<EDUCATIONAL PRACTITIONER>
79,"Lawmakers : COVID relief funds paid for  equity warriors , CRT lessons in public schools | Latest News",political influencers,<POLITICAL INFLUENCER>
80,So What The Deal With Critical Race Theory,none / other,<NONE/OTHER>
81,COMMENTARY : The truth about CRT,none / other,<NONE/OTHER>
82,McAuliffe cant define CRT but calls opponents  racist,political influencers,<POLITICAL INFLUENCER>
83,Bill banning critical race theory in school advances,political influencers,<POLITICAL INFLUENCER>
84,"CURRICULUM CONTROVERSY : District responds to claims it will implement CRT , gender identity lessons",educational practitioners,<EDUCATIONAL PRACTITIONER>
85,Report sparks debate over bans on critical race theory,none / other,<POLITICAL INFLUENCER>
86,Letter to the Editor : CRT is racism,none / other,<NONE/OTHER>
87,10 Things in Politics : Educators Scramble Over CRT,educational practitioners,<EDUCATIONAL PRACTITIONER>
88,Local Parents Speak Out Against Critical Race Theory | News Radio 101 . 9 Big WAAX,impacted actors,<IMPACTED ACTOR>
89,DeSantis hopes to block Critical Race Theory from Florida classrooms,political influencers,<POLITICAL INFLUENCER>
90,Guest commentary : Legislation on critical race theory isnt a good idea,political influencers,<POLITICAL INFLUENCER>
91,Racist CRT Lessons in Public School Classrooms,educational practitioners,<EDUCATIONAL PRACTITIONER>
92,Black Senators Walk Out As Mississippi Lawmakers Pass A Bill To Ban Critical Race Theory,political influencers,<POLITICAL INFLUENCER>
93,New Report Shatters Media Lie That CRT Isnt Taught In Virginia Schools,political influencers,<EDUCATIONAL PRACTITIONER>
94,Kristi Noem Pens Bill Blocking Critical Race Theory in South Dakota Schools,political influencers,<POLITICAL INFLUENCER>
95,Republicans unveil bill to ban federal funding of critical race theory,political influencers,<POLITICAL INFLUENCER>
96,Florida bans  critical race theory  from its classrooms,political influencers,<POLITICAL INFLUENCER>
97,GOP : The Fight Against Critical Race Theory Has Only Just Begun,political influencers,<POLITICAL INFLUENCER>
98,Thomas Gallatin : Backlash Against CRT Is Growing The Patriot Post,political influencers,<POLITICAL INFLUENCER>
99,"CRT : What it is , what to do",none / other,<NONE/OTHER>
100,Critical race theory : The education trap,none / other,<NONE/OTHER>
101,The Controversy Over Critical Race Theory Is Creeping Into Kansas Schools,none / other,<EDUCATIONAL PRACTITIONER>
102,Republicans Move Against Teaching Critical Race Theory in Schools,political influencers,<POLITICAL INFLUENCER>
103,PODCAST : 05 . 22 - Critical Race Theory,none / other,<NONE/OTHER>
104,Stand Up And Demand Accountability : Tulsa Schools Warned For Violating CRT Ban,educational practitioners,<POLITICAL INFLUENCER>
105,Gov . Youngkin Defends Ending CRT In Virginia School Children Education,political influencers,<POLITICAL INFLUENCER>
106,Banned Florida Math Books : See Examples of CRT in Textbooks – NBC 6 South Florida,none / other,<POLITICAL INFLUENCER>
107,Joe Biden Wants to Take Critical Race Theory to the Next Level,political influencers,<POLITICAL INFLUENCER>
108,Anti - CRT  school board candidates are winning,political influencers,<POLITICAL INFLUENCER>
109,"Critical race theory : Myths , Marxism and more",none / other,<NONE/OTHER>
110,Mom At Center Of CRT Revelations :  Parents Are Not Domestic Terrorists,impacted actors,<IMPACTED ACTOR>
111,Critical race theory undermines military effectiveness,none / other,<NONE/OTHER>
112,The Battle Against Critical Race Theory,none / other,<NONE/OTHER>
113,"Masks , critical race theory affecting school board races",political influencers,<POLITICAL INFLUENCER>
114,New e - book aims to help parents  combat  CRT in schools,impacted actors,<IMPACTED ACTOR>
115,Bill banning critical race theory in Arizona heads to committee,political influencers,<POLITICAL INFLUENCER>
116,Educators Sue Missouri School District for Critical Race Theory Training,educational practitioners,<EDUCATIONAL PRACTITIONER>
117,Critical Race Theory : What Christians Need to Know,none / other,<IMPACTED ACTOR>
118,Parents against critical race theory,impacted actors,<IMPACTED ACTOR>
119,Let honor Martin Luther King Jr . today by rejecting critical race theory,none / other,<POLITICAL INFLUENCER>
120,FLORIDA SAYS  NO : DeSantis Unveils  Stop WOKE Act  to Remove CRT from  Schools and Workplaces,political influencers,<POLITICAL INFLUENCER>
121,Moms Threatened With Lawsuit For Questioning CRT Curriculum,impacted actors,<IMPACTED ACTOR>
122,Teachers union will defend members on critical race theory,educational practitioners,<EDUCATIONAL PRACTITIONER>
123,Masks And CRT Are Just The Start : It Time To Break Public Schools,none / other,<POLITICAL INFLUENCER>
124,Idaho House And Senate Pass Bill Banning Critical Race Theory In Schools,political influencers,<POLITICAL INFLUENCER>
125,Georgia Board of Education targets teaching of  critical race theory  | State,political influencers,<POLITICAL INFLUENCER>
126,Oklahoma House OKs ban on teaching critical race theory,political influencers,<POLITICAL INFLUENCER>
127,CRT is dividing Democrats and rallying Republicans,political influencers,<POLITICAL INFLUENCER>
128,Biden Set to Push Critical Race Theory on U . S . Schools,political influencers,<POLITICAL INFLUENCER>
129,What Is Critical Race Theory Anyway ?,none / other,<NONE/OTHER>
130,"Space Force Officer Relieved After Denouncing Marxism , Critical Race Theory in Military",political influencers,<POLITICAL INFLUENCER>
131,Critical race theory discussions surface across county,none / other,<NONE/OTHER>
132,Demonizing Critical Race Theory | History News Network,none / other,<NONE/OTHER>
133,Florida rejects 54 new math textbooks citing critical race theory,political influencers,<POLITICAL INFLUENCER>
134,Tenn . House passes bill to ban funding of schools teaching CRT | Politics,political influencers,<POLITICAL INFLUENCER>
135,"UCLA database reveals well - funded push for critical race theory , argues Cornell law professor",political influencers,<POLITICAL INFLUENCER>
136,Bill Banning Critical Race Theory Fails Introduction in Wyoming,political influencers,<POLITICAL INFLUENCER>
137,"100 % projection : Joy Reid slammed for smearing opponents of CRT as racist , terrified radicals",political influencers,<POLITICAL INFLUENCER>
138,Parents Defending Education fights critical race theory in schools,impacted actors,<IMPACTED ACTOR>
