,Title,actor,headline stance_pred,headline stance
79,"Lawmakers : COVID relief funds paid for  equity warriors , CRT lessons in public schools | Latest News",political influencers,The CLASS of the headline: <CLASS1>,anti-CRT
80,So What The Deal With Critical Race Theory,none / other,The CLASS of the headline: <CLASS3>,neutral
81,COMMENTARY : The truth about CRT,none / other,The CLASS of the headline: <CLASS2>,neutral
82,McAuliffe cant define CRT but calls opponents  racist,political influencers,The CLASS of the headline: <CLASS1>,anti-CRT
83,Bill banning critical race theory in school advances,political influencers,The CLASS of the headline: <CLASS3>,neutral
84,"CURRICULUM CONTROVERSY : District responds to claims it will implement CRT , gender identity lessons",educational practitioners,The CLASS of the headline: <CLASS1>,anti-CRT
85,Report sparks debate over bans on critical race theory,none / other,The CLASS of the headline: <CLASS2>,neutral
86,Letter to the Editor : CRT is racism,none / other,The CLASS of the headline: <CLASS1>,anti-CRT
87,10 Things in Politics : Educators Scramble Over CRT,educational practitioners,The CLASS of the headline: <CLASS1>,neutral
88,Local Parents Speak Out Against Critical Race Theory | News Radio 101 . 9 Big WAAX,impacted actors,The CLASS of the headline: <CLASS1>,neutral
89,DeSantis hopes to block Critical Race Theory from Florida classrooms,political influencers,The CLASS of the headline: <CLASS1>,neutral
90,Guest commentary : Legislation on critical race theory isnt a good idea,political influencers,The CLASS of the headline: <CLASS2>,defending CRT
91,Racist CRT Lessons in Public School Classrooms,educational practitioners,The CLASS of the headline: <CLASS1>,anti-CRT
92,Black Senators Walk Out As Mississippi Lawmakers Pass A Bill To Ban Critical Race Theory,political influencers,The CLASS of the headline: <CLASS1>,neutral
93,New Report Shatters Media Lie That CRT Isnt Taught In Virginia Schools,political influencers,The CLASS of the headline: <CLASS1>,anti-CRT
94,Kristi Noem Pens Bill Blocking Critical Race Theory in South Dakota Schools,political influencers,The CLASS of the headline: <CLASS1>,neutral
95,Republicans unveil bill to ban federal funding of critical race theory,political influencers,The CLASS of the headline: <CLASS1>,neutral
96,Florida bans  critical race theory  from its classrooms,political influencers,The CLASS of the headline: <CLASS1>,neutral
97,GOP : The Fight Against Critical Race Theory Has Only Just Begun,political influencers,The CLASS of the headline: <CLASS1>,anti-CRT
98,Thomas Gallatin : Backlash Against CRT Is Growing The Patriot Post,political influencers,The CLASS of the headline: <CLASS1>,neutral
99,"CRT : What it is , what to do",none / other,The CLASS of the headline: <CLASS3>,neutral
100,Critical race theory : The education trap,none / other,The CLASS of the headline: <CLASS1>,anti-CRT
101,The Controversy Over Critical Race Theory Is Creeping Into Kansas Schools,none / other,The CLASS of the headline: <CLASS1>,neutral
102,Republicans Move Against Teaching Critical Race Theory in Schools,political influencers,The CLASS of the headline: <CLASS1>,neutral
103,PODCAST : 05 . 22 - Critical Race Theory,none / other,The CLASS of the headline: <CLASS3>,neutral
104,Stand Up And Demand Accountability : Tulsa Schools Warned For Violating CRT Ban,educational practitioners,The CLASS of the headline: <CLASS1>,anti-CRT
105,Gov . Youngkin Defends Ending CRT In Virginia School Children Education,political influencers,The CLASS of the headline: <CLASS1>,neutral
106,Banned Florida Math Books : See Examples of CRT in Textbooks – NBC 6 South Florida,none / other,The CLASS of the headline: <CLASS1>,neutral
107,Joe Biden Wants to Take Critical Race Theory to the Next Level,political influencers,The CLASS of the headline: <CLASS1>,neutral
108,Anti - CRT  school board candidates are winning,political influencers,The CLASS of the headline: <CLASS1>,neutral
109,"Critical race theory : Myths , Marxism and more",none / other,The CLASS of the headline: <CLASS2>,anti-CRT
110,Mom At Center Of CRT Revelations :  Parents Are Not Domestic Terrorists,impacted actors,The CLASS of the headline: <CLASS1>,anti-CRT
111,Critical race theory undermines military effectiveness,none / other,The CLASS of the headline: <CLASS1>,anti-CRT
112,The Battle Against Critical Race Theory,none / other,The CLASS of the headline: <CLASS1>,neutral
113,"Masks , critical race theory affecting school board races",political influencers,The CLASS of the headline: <CLASS1>,neutral
114,New e - book aims to help parents  combat  CRT in schools,impacted actors,The CLASS of the headline: <CLASS1>,anti-CRT
115,Bill banning critical race theory in Arizona heads to committee,political influencers,The CLASS of the headline: <CLASS3>,neutral
116,Educators Sue Missouri School District for Critical Race Theory Training,educational practitioners,The CLASS of the headline: <CLASS1>,neutral
117,Critical Race Theory : What Christians Need to Know,none / other,The CLASS of the headline: <CLASS3>,anti-CRT
118,Parents against critical race theory,impacted actors,The CLASS of the headline: <CLASS3>,neutral
119,Let honor Martin Luther King Jr . today by rejecting critical race theory,none / other,The CLASS of the headline: <CLASS1>,anti-CRT
120,FLORIDA SAYS  NO : DeSantis Unveils  Stop WOKE Act  to Remove CRT from  Schools and Workplaces,political influencers,The CLASS of the headline: <CLASS1>,anti-CRT
121,Moms Threatened With Lawsuit For Questioning CRT Curriculum,impacted actors,The CLASS of the headline: <CLASS1>,anti-CRT
122,Teachers union will defend members on critical race theory,educational practitioners,The CLASS of the headline: <CLASS3>,neutral
123,Masks And CRT Are Just The Start : It Time To Break Public Schools,none / other,The CLASS of the headline: <CLASS1>,anti-CRT
124,Idaho House And Senate Pass Bill Banning Critical Race Theory In Schools,political influencers,The CLASS of the headline: <CLASS1>,neutral
125,Georgia Board of Education targets teaching of  critical race theory  | State,political influencers,The CLASS of the headline: <CLASS1>,neutral
126,Oklahoma House OKs ban on teaching critical race theory,political influencers,The CLASS of the headline: <CLASS1>,neutral
127,CRT is dividing Democrats and rallying Republicans,political influencers,The CLASS of the headline: <CLASS1>,neutral
128,Biden Set to Push Critical Race Theory on U . S . Schools,political influencers,The CLASS of the headline: <CLASS1>,anti-CRT
129,What Is Critical Race Theory Anyway ?,none / other,The CLASS of the headline: <CLASS3>,neutral
130,"Space Force Officer Relieved After Denouncing Marxism , Critical Race Theory in Military",political influencers,The CLASS of the headline: <CLASS1>,neutral
131,Critical race theory discussions surface across county,none / other,The CLASS of the headline: <CLASS3>,neutral
132,Demonizing Critical Race Theory | History News Network,none / other,The CLASS of the headline: <CLASS2>,defending CRT
133,Florida rejects 54 new math textbooks citing critical race theory,political influencers,The CLASS of the headline: <CLASS1>,neutral
134,Tenn . House passes bill to ban funding of schools teaching CRT | Politics,political influencers,The CLASS of the headline: <CLASS1>,neutral
135,"UCLA database reveals well - funded push for critical race theory , argues Cornell law professor",political influencers,The CLASS of the headline: <CLASS3>,neutral
136,Bill Banning Critical Race Theory Fails Introduction in Wyoming,political influencers,The CLASS of the headline: <CLASS3>,neutral
137,"100 % projection : Joy Reid slammed for smearing opponents of CRT as racist , terrified radicals",political influencers,The CLASS of the headline: <CLASS1>,anti-CRT
138,Parents Defending Education fights critical race theory in schools,impacted actors,The CLASS of the headline: <CLASS1>,neutral
