,Title,headline stance,headline stance_pred
72,How a Texas school got caught up the critical race theory fight,neutral,The CLASS of the headline: <CLASS3>
73,Some Schools Pay to Push CRT Curriculum at the Literal Expense of Everything Else,anti-CRT,The CLASS of the headline: <CLASS1>
74,Ted Cruz questions Ketanji Brown Jackson about  critical race theory,neutral,The CLASS of the headline: <CLASS3>
75,Biden Ed . Dept : Pushing CRT activist handbook was an  error  | Politics News,neutral,The CLASS of the headline: <CLASS1>
76,Nick Reed PODCAST : 07 . 23 – CRT Popping Up In More MO Schools,neutral,The CLASS of the headline: <CLASS1>
77,The Left Assault on  Racist  Math Continues : DeSantis Rejects CRT - Riddled Textbooks,anti-CRT,The CLASS of the headline: <CLASS1>
78,Indiana school administrator : Youd better believe we teach CRT -- and lie to parents about it,anti-CRT,The CLASS of the headline: <CLASS1>
79,"Lawmakers : COVID relief funds paid for  equity warriors , CRT lessons in public schools | Latest News",anti-CRT,The CLASS of the headline: <CLASS1>
80,So What The Deal With Critical Race Theory,neutral,The CLASS of the headline: <CLASS3>
81,COMMENTARY : The truth about CRT,neutral,The CLASS of the headline: <CLASS2>
82,McAuliffe cant define CRT but calls opponents  racist,anti-CRT,The CLASS of the headline: <CLASS1>
83,Bill banning critical race theory in school advances,neutral,The CLASS of the headline: <CLASS3>
84,"CURRICULUM CONTROVERSY : District responds to claims it will implement CRT , gender identity lessons",anti-CRT,The CLASS of the headline: <CLASS3>
85,Report sparks debate over bans on critical race theory,neutral,The CLASS of the headline: <CLASS3>
86,Letter to the Editor : CRT is racism,anti-CRT,The CLASS of the headline: <CLASS1>
87,10 Things in Politics : Educators Scramble Over CRT,neutral,The CLASS of the headline: <CLASS3>
88,Local Parents Speak Out Against Critical Race Theory | News Radio 101 . 9 Big WAAX,neutral,The CLASS of the headline: <CLASS1>
89,DeSantis hopes to block Critical Race Theory from Florida classrooms,neutral,The CLASS of the headline: <CLASS1>
90,Guest commentary : Legislation on critical race theory isnt a good idea,defending CRT,The CLASS of the headline: <CLASS2>
91,Racist CRT Lessons in Public School Classrooms,anti-CRT,The CLASS of the headline: <CLASS1>
92,Black Senators Walk Out As Mississippi Lawmakers Pass A Bill To Ban Critical Race Theory,neutral,The CLASS of the headline: <CLASS3>
93,New Report Shatters Media Lie That CRT Isnt Taught In Virginia Schools,anti-CRT,The CLASS of the headline: <CLASS1>
94,Kristi Noem Pens Bill Blocking Critical Race Theory in South Dakota Schools,neutral,The CLASS of the headline: <CLASS3>
95,Republicans unveil bill to ban federal funding of critical race theory,neutral,The CLASS of the headline: <CLASS3>
96,Florida bans  critical race theory  from its classrooms,neutral,The CLASS of the headline: <CLASS1>
97,GOP : The Fight Against Critical Race Theory Has Only Just Begun,anti-CRT,The CLASS of the headline: <CLASS1>
98,Thomas Gallatin : Backlash Against CRT Is Growing The Patriot Post,neutral,The CLASS of the headline: <CLASS1>
99,"CRT : What it is , what to do",neutral,The CLASS of the headline: <CLASS3>
100,Critical race theory : The education trap,anti-CRT,The CLASS of the headline: <CLASS1>
101,The Controversy Over Critical Race Theory Is Creeping Into Kansas Schools,neutral,The CLASS of the headline: <CLASS3>
102,Republicans Move Against Teaching Critical Race Theory in Schools,neutral,The CLASS of the headline: <CLASS1>
103,PODCAST : 05 . 22 - Critical Race Theory,neutral,The CLASS of the headline: <CLASS3>
104,Stand Up And Demand Accountability : Tulsa Schools Warned For Violating CRT Ban,anti-CRT,The CLASS of the headline: <CLASS1>
105,Gov . Youngkin Defends Ending CRT In Virginia School Children Education,neutral,The CLASS of the headline: <CLASS1>
106,Banned Florida Math Books : See Examples of CRT in Textbooks – NBC 6 South Florida,neutral,The CLASS of the headline: <CLASS1>
107,Joe Biden Wants to Take Critical Race Theory to the Next Level,neutral,The CLASS of the headline: <CLASS1>
108,Anti - CRT  school board candidates are winning,neutral,The CLASS of the headline: <CLASS1>
109,"Critical race theory : Myths , Marxism and more",anti-CRT,The CLASS of the headline: <CLASS1>
110,Mom At Center Of CRT Revelations :  Parents Are Not Domestic Terrorists,anti-CRT,The CLASS of the headline: <CLASS1>
111,Critical race theory undermines military effectiveness,anti-CRT,The CLASS of the headline: <CLASS1>
112,The Battle Against Critical Race Theory,neutral,The CLASS of the headline: <CLASS1>
113,"Masks , critical race theory affecting school board races",neutral,The CLASS of the headline: <CLASS3>
114,New e - book aims to help parents  combat  CRT in schools,anti-CRT,The CLASS of the headline: <CLASS1>
115,Bill banning critical race theory in Arizona heads to committee,neutral,The CLASS of the headline: <CLASS3>
116,Educators Sue Missouri School District for Critical Race Theory Training,neutral,The CLASS of the headline: <CLASS2>
117,Critical Race Theory : What Christians Need to Know,anti-CRT,The CLASS of the headline: <CLASS3>
118,Parents against critical race theory,neutral,The CLASS of the headline: <CLASS3>
119,Let honor Martin Luther King Jr . today by rejecting critical race theory,anti-CRT,The CLASS of the headline: <CLASS1>
120,FLORIDA SAYS  NO : DeSantis Unveils  Stop WOKE Act  to Remove CRT from  Schools and Workplaces,anti-CRT,The CLASS of the headline: <CLASS1>
121,Moms Threatened With Lawsuit For Questioning CRT Curriculum,anti-CRT,The CLASS of the headline: <CLASS1>
122,Teachers union will defend members on critical race theory,neutral,The CLASS of the headline: <CLASS2>
123,Masks And CRT Are Just The Start : It Time To Break Public Schools,anti-CRT,The CLASS of the headline: <CLASS1>
124,Idaho House And Senate Pass Bill Banning Critical Race Theory In Schools,neutral,The CLASS of the headline: <CLASS3>
125,Georgia Board of Education targets teaching of  critical race theory  | State,neutral,The CLASS of the headline: <CLASS3>
126,Oklahoma House OKs ban on teaching critical race theory,neutral,The CLASS of the headline: <CLASS3>
127,CRT is dividing Democrats and rallying Republicans,neutral,The CLASS of the headline: <CLASS3>
128,Biden Set to Push Critical Race Theory on U . S . Schools,anti-CRT,The CLASS of the headline: <CLASS1>
129,What Is Critical Race Theory Anyway ?,neutral,The CLASS of the headline: <CLASS3>
130,"Space Force Officer Relieved After Denouncing Marxism , Critical Race Theory in Military",neutral,The CLASS of the headline: <CLASS1>
131,Critical race theory discussions surface across county,neutral,The CLASS of the headline: <CLASS3>
132,Demonizing Critical Race Theory | History News Network,defending CRT,The CLASS of the headline: <CLASS1>
133,Florida rejects 54 new math textbooks citing critical race theory,neutral,The CLASS of the headline: <CLASS1>
134,Tenn . House passes bill to ban funding of schools teaching CRT | Politics,neutral,The CLASS of the headline: <CLASS3>
135,"UCLA database reveals well - funded push for critical race theory , argues Cornell law professor",neutral,The CLASS of the headline: <CLASS3>
136,Bill Banning Critical Race Theory Fails Introduction in Wyoming,neutral,The CLASS of the headline: <CLASS3>
137,"100 % projection : Joy Reid slammed for smearing opponents of CRT as racist , terrified radicals",anti-CRT,The CLASS of the headline: <CLASS1>
138,Parents Defending Education fights critical race theory in schools,neutral,The CLASS of the headline: <CLASS1>
